Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.47,0.43,0.35,0.32,0.5,0.0,0.54,0.22,negative
0.48,0.46,0.38,0.29,0.5,0.0,0.53,0.22,negative
0.5,0.47,0.45,0.14,0.5,0.0,0.53,0.32,negative
0.45,0.48,0.56,0.56,0.5,0.0,0.47,0.22,negative
0.51,0.63,0.3,0.35,0.5,0.0,0.53,0.27,negative
0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22,negative
0.64,0.53,0.45,0.13,0.5,0.0,0.53,0.22,negative
0.79,0.57,0.41,0.28,0.5,0.0,0.59,0.22,positive
0.87,0.83,0.57,0.36,0.5,0.0,0.36,0.22,negative
0.39,0.39,0.65,0.16,0.5,0.0,0.45,0.22,negative
0.4,0.43,0.36,0.33,0.5,0.0,0.51,0.22,negative
0.48,0.55,0.58,0.18,0.5,0.0,0.38,0.69,negative
0.41,0.39,0.61,0.17,0.5,0.0,0.5,0.61,negative
0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22,negative
0.48,0.45,0.63,0.19,0.5,0.0,0.58,0.22,negative
0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,negative
0.58,0.56,0.38,0.39,0.5,0.0,0.54,0.57,negative
0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22,positive
0.32,0.6,0.48,0.13,0.5,0.0,0.53,0.22,negative
0.54,0.51,0.54,0.52,0.5,0.0,0.47,0.25,negative
0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22,negative
0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,negative
0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,negative
0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,negative
0.41,0.54,0.58,0.2,0.5,0.0,0.52,0.22,negative
0.52,0.64,0.34,0.16,0.5,0.0,0.57,0.22,negative
0.43,0.44,0.48,0.22,0.5,0.0,0.51,0.22,negative
0.49,0.45,0.54,0.4,0.5,0.0,0.55,0.22,negative
0.36,0.48,0.61,0.26,0.5,0.0,0.5,0.16,negative
0.42,0.47,0.52,0.41,0.5,0.0,0.53,0.32,negative
0.35,0.33,0.48,0.42,0.5,0.0,0.47,0.43,negative
0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,negative
0.49,0.55,0.41,0.19,0.5,0.0,0.48,0.31,negative
0.47,0.39,0.5,0.11,0.5,0.0,0.49,0.4,negative
0.46,0.4,0.38,0.18,0.5,0.0,0.49,0.22,negative
0.45,0.46,0.55,0.43,0.5,0.0,0.55,0.38,negative
0.61,0.46,0.54,0.11,0.5,0.0,0.47,0.22,negative
0.35,0.32,0.31,0.16,0.5,0.0,0.56,0.22,negative
0.26,0.38,0.52,0.36,0.5,0.0,0.48,0.56,negative
0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22,positive
0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,negative
0.51,0.58,0.54,0.29,0.5,0.0,0.53,0.22,negative
0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,negative
0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,negative
0.11,0.41,0.67,0.13,0.5,0.0,0.45,0.29,negative
0.41,0.52,0.56,0.26,0.5,0.0,0.48,0.32,negative
0.27,0.51,0.47,0.35,0.5,0.0,0.49,0.28,negative
0.57,0.61,0.55,0.67,0.5,0.0,0.48,0.22,negative
0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,negative
0.43,0.42,0.54,0.22,0.5,0.0,0.57,0.33,negative
0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36,negative
0.48,0.39,0.51,0.21,0.5,0.0,0.52,0.28,negative
0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41,negative
0.46,0.41,0.43,0.18,0.5,0.0,0.54,0.22,negative
0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,negative
0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,positive
0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,negative
0.66,0.54,0.49,0.16,0.5,0.0,0.54,0.36,negative
0.45,0.52,0.5,0.12,0.5,0.0,0.6,0.22,negative
0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11,negative
0.5,0.49,0.59,0.47,0.5,0.0,0.49,0.36,negative
0.77,0.72,0.48,0.26,0.5,0.0,0.51,0.22,negative
0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,negative
0.44,0.42,0.57,0.22,0.5,0.0,0.5,0.25,negative
0.31,0.55,0.52,0.17,0.5,0.0,0.52,0.22,negative
0.55,0.49,0.6,0.18,0.5,0.0,0.51,0.22,negative
0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99,negative
0.47,0.46,0.55,0.28,0.5,0.0,0.44,0.46,negative
0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,negative
0.26,0.5,0.33,0.28,0.5,0.0,0.51,0.22,negative
0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,negative
0.56,0.59,0.53,0.16,0.5,0.0,0.24,0.42,negative
0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,negative
0.54,0.48,0.55,0.33,0.5,0.0,0.55,0.4,negative
0.43,0.57,0.53,0.53,0.5,0.0,0.53,0.25,negative
0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,negative
0.66,0.45,0.5,0.23,0.5,0.0,0.49,0.22,negative
0.34,0.34,0.61,0.18,0.5,0.0,0.52,0.32,negative
0.51,0.51,0.43,0.87,0.5,0.0,0.52,0.22,negative
0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,positive
0.47,0.47,0.5,0.19,0.5,0.0,0.51,0.26,negative
0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,positive
0.49,0.43,0.48,0.15,0.5,0.0,0.55,0.25,negative
0.56,0.59,0.54,0.18,0.5,0.0,0.48,0.46,negative
0.7,0.65,0.54,0.28,0.5,0.0,0.6,0.4,negative
0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43,negative
0.4,0.39,0.6,0.23,0.5,0.0,0.52,0.31,negative
0.53,0.43,0.57,0.24,0.5,0.0,0.39,0.28,negative
0.43,0.33,0.67,0.12,0.5,0.0,0.43,0.23,negative
0.58,0.51,0.56,0.16,0.5,0.0,0.34,0.22,negative
0.73,0.52,0.59,0.25,0.5,0.0,0.51,0.22,negative
0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,negative
0.37,0.58,0.44,0.51,0.5,0.0,0.44,0.22,negative
0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,negative
0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38,negative
0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,negative
0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22,negative
0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22,negative
0.41,0.46,0.59,0.19,0.5,0.0,0.58,0.27,negative
0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,negative
0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,negative
0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22,negative
