Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,negative
0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,negative
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,negative
0.63,0.54,0.53,0.27,0.5,0.0,0.49,0.22,negative
0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22,negative
0.55,0.72,0.35,0.26,0.5,0.0,0.49,0.22,negative
0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22,negative
0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,negative
0.69,0.5,0.49,0.42,0.5,0.0,0.49,0.22,negative
0.42,0.53,0.57,0.17,0.5,0.0,0.49,0.22,negative
0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,negative
0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27,negative
0.62,0.59,0.54,0.47,0.5,0.0,0.46,0.22,negative
0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,negative
0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26,negative
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,negative
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,negative
0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22,negative
0.6,0.57,0.64,0.52,0.5,0.0,0.47,0.28,negative
0.44,0.51,0.48,0.38,0.5,0.0,0.52,0.22,negative
0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,negative
0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22,negative
0.39,0.3,0.56,0.12,0.5,0.0,0.53,0.38,negative
0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,negative
0.46,0.35,0.53,0.16,0.5,0.0,0.51,0.29,negative
0.68,0.53,0.44,0.31,0.5,0.0,0.51,0.22,negative
0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,negative
0.36,0.38,0.56,0.44,0.5,0.0,0.48,0.22,negative
0.45,0.4,0.5,0.16,0.5,0.0,0.5,0.22,negative
0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,negative
0.48,0.55,0.48,0.1,0.5,0.0,0.55,0.22,negative
0.38,0.26,0.6,0.1,0.5,0.0,0.48,0.44,negative
0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,negative
0.41,0.59,0.46,0.19,0.5,0.0,0.36,0.22,negative
0.59,0.7,0.46,0.19,0.5,0.0,0.54,0.44,negative
0.35,0.52,0.48,0.22,0.5,0.0,0.26,0.22,negative
0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,negative
0.58,0.56,0.46,0.14,0.5,0.0,0.51,0.22,negative
0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,negative
0.61,0.57,0.45,0.21,0.5,0.0,0.5,0.42,negative
0.37,0.37,0.51,0.38,0.5,0.0,0.44,0.22,negative
0.57,0.49,0.61,0.26,0.5,0.0,0.52,0.22,negative
0.33,0.48,0.55,0.16,0.5,0.0,0.53,0.75,negative
0.47,0.56,0.46,0.5,0.5,0.0,0.51,0.22,negative
0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,negative
0.57,0.55,0.51,0.18,0.5,0.0,0.51,0.43,negative
0.74,0.72,0.47,0.25,0.5,0.0,0.57,0.22,negative
0.35,0.6,0.47,0.13,0.5,0.0,0.52,0.43,negative
0.23,0.2,0.53,0.2,0.5,0.0,0.44,0.22,negative
0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25,negative
0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22,negative
0.57,0.49,0.48,0.16,0.5,0.0,0.51,0.22,negative
0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,negative
0.45,0.38,0.64,0.14,0.5,0.0,0.54,0.22,negative
0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31,negative
0.44,0.71,0.5,0.21,0.5,0.0,0.54,0.27,negative
0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,negative
0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,negative
0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,negative
0.77,0.82,0.4,0.36,0.5,0.0,0.38,0.22,negative
0.55,0.46,0.47,0.15,0.5,0.0,0.47,0.22,negative
0.51,0.46,0.54,0.41,0.5,0.0,0.53,0.22,negative
0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67,negative
0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,negative
0.43,0.41,0.51,0.34,0.5,0.0,0.49,0.28,negative
0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,negative
0.5,0.43,0.56,0.17,0.5,0.0,0.35,0.22,negative
0.64,0.56,0.56,0.22,0.5,0.0,0.45,0.22,negative
0.62,0.58,0.52,0.15,0.5,0.0,0.52,0.29,negative
0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,negative
0.56,0.63,0.52,0.2,0.5,0.0,0.34,0.26,negative
0.45,0.58,0.48,0.67,0.5,0.0,0.52,0.22,negative
0.39,0.58,0.47,0.18,0.5,0.0,0.48,0.22,negative
0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,negative
0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32,negative
0.48,0.5,0.56,0.11,0.5,0.0,0.33,0.22,negative
0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22,negative
0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,negative
0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,negative
0.38,0.34,0.55,0.44,0.5,0.0,0.48,0.26,negative
0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51,negative
0.33,0.28,0.52,0.15,0.5,0.0,0.51,0.86,negative
0.47,0.59,0.37,0.31,0.5,0.0,0.51,0.36,negative
0.51,0.48,0.51,0.26,0.5,0.0,0.51,0.27,negative
0.59,0.55,0.57,0.18,0.5,0.0,0.51,0.22,negative
0.47,0.52,0.54,0.25,0.5,0.0,0.54,0.29,negative
0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,negative
0.42,0.45,0.75,0.21,0.5,0.0,0.48,0.22,negative
0.33,0.36,0.62,0.26,0.5,0.0,0.55,0.22,negative
0.75,0.69,0.48,0.13,0.5,0.0,0.57,0.4,negative
0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32,negative
0.56,0.65,0.49,0.56,0.5,0.0,0.49,0.22,negative
0.95,0.71,0.27,0.39,0.5,0.0,0.31,0.22,positive
0.91,0.77,0.34,0.47,0.5,0.0,0.52,0.31,negative
0.8,0.88,0.36,0.39,0.5,0.0,0.56,0.33,negative
0.38,0.46,0.52,0.75,0.5,0.0,0.5,0.26,negative
0.56,0.44,0.56,0.19,0.5,0.0,0.54,0.22,negative
0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22,negative
0.43,0.22,0.79,0.79,0.5,0.0,0.22,0.0,negative
0.34,0.46,0.52,0.19,0.5,0.0,0.53,0.26,negative
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,negative
0.45,0.41,0.53,0.49,0.5,0.0,0.49,0.31,negative
0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22,negative
0.41,0.48,0.51,0.2,0.5,0.0,0.51,0.22,negative
0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22,positive
0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22,negative
0.45,0.36,0.5,0.19,0.5,0.0,0.53,0.7,negative
