Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22,negative
0.46,0.56,0.56,0.25,0.5,0.0,0.43,0.22,negative
0.55,0.39,0.39,0.47,0.5,0.0,0.5,0.83,negative
0.53,0.25,0.59,0.27,0.5,0.0,0.45,0.26,negative
0.8,0.79,0.43,0.25,0.5,0.0,0.52,0.22,negative
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,negative
0.38,0.44,0.57,0.14,0.5,0.0,0.53,0.52,negative
0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22,negative
0.37,0.29,0.45,0.15,0.5,0.0,0.49,0.22,negative
0.6,0.59,0.45,0.23,0.5,0.0,0.55,0.22,negative
0.41,0.53,0.41,0.15,0.5,0.0,0.54,0.25,negative
0.73,0.6,0.47,0.2,0.5,0.0,0.72,0.22,negative
0.49,0.31,0.43,0.24,0.5,0.0,0.54,0.22,negative
0.37,0.3,0.51,0.15,0.5,0.0,0.58,0.26,negative
0.49,0.49,0.51,0.29,0.5,0.0,0.52,0.71,negative
0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31,negative
0.46,0.43,0.38,0.33,0.5,0.0,0.48,0.28,negative
0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,negative
0.45,0.21,0.49,0.24,0.5,0.0,0.46,0.31,negative
0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,negative
0.84,0.66,0.36,0.78,0.5,0.0,0.49,0.5,negative
0.3,0.5,0.34,0.26,0.5,0.0,0.51,0.22,negative
0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,negative
0.45,0.43,0.63,0.4,0.5,0.0,0.59,0.11,negative
0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,negative
0.45,0.43,0.5,0.25,0.5,0.0,0.47,0.22,negative
0.5,0.56,0.49,0.61,0.5,0.0,0.5,0.22,negative
0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31,negative
0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27,negative
0.52,0.56,0.55,0.16,0.5,0.0,0.53,0.39,negative
0.57,0.61,0.45,0.26,0.5,0.0,0.5,0.22,negative
0.5,0.36,0.53,0.41,0.5,0.0,0.55,0.36,negative
0.3,0.45,0.55,0.19,0.5,0.0,0.53,0.4,negative
0.45,0.45,0.5,0.6,0.5,0.0,0.49,0.22,negative
0.48,0.45,0.55,0.5,0.5,0.0,0.53,0.22,negative
0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,negative
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,negative
0.36,0.43,0.39,0.12,0.5,0.0,0.49,0.22,negative
0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,positive
0.59,0.57,0.43,0.26,0.5,0.0,0.51,0.22,negative
0.37,0.53,0.46,0.23,0.5,0.0,0.47,0.22,negative
0.52,0.47,0.58,0.18,0.5,0.0,0.34,0.11,negative
