Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.45,0.45,0.51,0.3,0.5,0.0,0.48,0.44,negative
0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,negative
0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,positive
0.44,0.59,0.54,0.18,0.5,0.0,0.49,0.22,positive
0.49,0.48,0.52,0.24,0.5,0.0,0.5,0.22,negative
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,negative
0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,negative
0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22,negative
0.53,0.51,0.55,0.57,0.5,0.0,0.46,0.22,negative
0.44,0.44,0.67,0.35,0.5,0.0,0.48,0.26,negative
0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,negative
0.77,0.82,0.4,0.36,0.5,0.0,0.38,0.22,negative
0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,negative
0.61,0.6,0.55,0.21,0.5,0.0,0.5,0.25,positive
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,negative
0.56,0.5,0.61,0.49,0.5,0.0,0.46,0.28,negative
0.44,0.33,0.55,0.16,0.5,0.0,0.49,0.22,positive
0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22,negative
0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,negative
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,negative
0.63,0.56,0.45,0.58,0.5,0.0,0.51,0.22,negative
0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22,negative
0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,negative
0.49,0.43,0.48,0.15,0.5,0.0,0.55,0.25,negative
0.59,0.57,0.43,0.26,0.5,0.0,0.51,0.22,negative
0.52,0.55,0.39,0.09,1.0,0.0,0.55,0.25,negative
0.41,0.45,0.46,0.23,0.5,0.0,0.5,0.7,negative
0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,negative
0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22,negative
0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,negative
0.33,0.28,0.5,0.4,0.5,0.0,0.46,0.61,positive
0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27,negative
0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,positive
0.39,0.28,0.54,0.14,0.5,0.0,0.59,0.22,negative
0.64,0.44,0.56,0.15,0.5,0.0,0.56,0.22,negative
0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26,negative
0.55,0.63,0.54,0.16,0.5,0.0,0.45,0.27,negative
0.57,0.35,0.5,0.43,0.5,0.0,0.53,0.22,negative
0.53,0.51,0.54,0.21,0.5,0.0,0.45,0.22,positive
0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27,negative
0.53,0.52,0.61,0.35,0.5,0.0,0.5,0.22,negative
0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,negative
0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22,negative
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,negative
0.43,0.57,0.53,0.16,0.5,0.0,0.54,0.22,negative
0.31,0.4,0.31,0.17,0.5,0.0,0.52,0.22,negative
0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22,negative
0.85,0.69,0.34,0.31,0.5,0.0,0.57,0.3,negative
0.27,0.51,0.47,0.35,0.5,0.0,0.49,0.28,positive
0.43,0.51,0.54,0.15,0.5,0.0,0.45,0.26,positive
0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32,negative
0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,negative
0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,positive
0.28,0.18,0.72,0.26,0.5,0.0,0.49,0.25,negative
0.66,0.52,0.52,0.44,0.5,0.0,0.56,0.27,negative
0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,negative
0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22,negative
0.49,0.31,0.34,0.13,0.5,0.0,0.52,0.22,negative
0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22,negative
0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,positive
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,negative
0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,negative
0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,positive
0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,negative
0.45,0.58,0.59,0.44,0.5,0.0,0.56,0.22,negative
0.3,0.45,0.55,0.19,0.5,0.0,0.53,0.4,negative
0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,negative
0.78,0.73,0.27,0.28,0.5,0.0,0.56,0.22,negative
0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22,positive
0.54,0.54,0.56,0.18,0.5,0.0,0.46,0.29,positive
0.44,0.54,0.51,0.16,0.5,0.0,0.58,0.22,negative
0.37,0.48,0.5,0.26,0.5,0.0,0.52,0.39,positive
0.47,0.65,0.54,0.62,0.5,0.0,0.53,0.36,negative
