Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.45,0.38,0.64,0.14,0.5,0.0,0.54,0.22,negative
0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22,negative
0.59,0.56,0.5,0.48,0.5,0.0,0.46,0.22,negative
0.48,0.57,0.5,0.09,0.5,0.0,0.52,0.42,negative
0.53,0.44,0.51,0.33,0.5,0.0,0.52,0.22,negative
0.45,0.45,0.51,0.3,0.5,0.0,0.48,0.44,negative
0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,negative
0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,negative
0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,negative
0.42,0.28,0.51,0.23,0.5,0.0,0.53,0.27,negative
0.56,0.5,0.56,0.26,0.5,0.0,0.53,0.27,negative
0.56,0.43,0.54,0.16,0.5,0.0,0.5,0.22,negative
0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25,negative
0.45,0.76,0.51,0.25,0.5,0.0,0.59,0.22,negative
0.69,0.62,0.49,0.0,1.0,0.0,0.47,0.22,negative
0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,negative
0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,negative
0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26,negative
0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22,negative
0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22,negative
0.78,0.48,0.47,0.3,0.5,0.0,0.53,0.47,negative
0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,negative
0.6,0.5,0.44,0.61,0.5,0.0,0.47,0.22,negative
0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,negative
0.37,0.51,0.57,0.4,0.5,0.0,0.48,0.27,negative
0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38,negative
0.43,0.45,0.37,0.12,0.5,0.0,0.48,0.22,negative
0.53,0.51,0.55,0.57,0.5,0.0,0.46,0.22,negative
0.46,0.38,0.47,0.22,0.5,0.0,0.52,0.27,negative
0.57,0.61,0.55,0.27,0.5,0.0,0.44,0.21,negative
0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,negative
0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22,negative
0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,negative
0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,negative
0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,negative
0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26,negative
0.65,0.65,0.52,0.16,0.5,0.0,0.6,0.22,negative
0.61,0.6,0.55,0.21,0.5,0.0,0.5,0.25,negative
0.58,0.76,0.4,0.37,0.5,0.0,0.54,0.3,negative
0.45,0.51,0.43,0.22,0.5,0.0,0.57,0.22,negative
0.51,0.51,0.32,0.27,0.5,0.0,0.54,0.22,negative
0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,negative
0.69,0.66,0.36,0.09,0.5,0.0,0.56,0.22,negative
0.5,0.54,0.53,0.54,0.5,0.0,0.51,0.27,negative
0.51,0.65,0.53,0.19,0.5,0.0,0.49,0.22,positive
0.49,0.49,0.52,0.18,0.5,0.0,0.51,0.25,negative
0.46,0.42,0.51,0.16,0.5,0.0,0.56,0.22,negative
0.44,0.62,0.53,0.27,0.5,0.0,0.49,0.22,negative
0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63,negative
0.6,0.62,0.54,0.11,0.5,0.0,0.51,0.22,negative
0.47,0.5,0.47,0.22,0.5,0.0,0.53,0.45,negative
0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,negative
0.57,0.61,0.55,0.67,0.5,0.0,0.48,0.22,negative
0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,negative
0.36,0.5,0.39,0.23,0.5,0.0,0.5,0.22,negative
0.42,0.44,0.48,0.54,0.5,0.0,0.48,0.22,negative
0.47,0.49,0.63,0.17,0.5,0.0,0.31,0.26,negative
0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,negative
0.3,0.5,0.47,0.11,0.5,0.0,0.46,0.22,negative
0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22,negative
0.5,0.64,0.57,0.15,0.5,0.0,0.47,0.22,negative
0.36,0.52,0.61,0.33,0.5,0.0,0.52,0.37,negative
0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,negative
0.35,0.45,0.43,0.11,0.5,0.0,0.56,0.22,negative
0.45,0.49,0.57,0.25,0.5,0.0,0.48,0.22,negative
0.35,0.47,0.53,0.19,0.5,0.0,0.48,0.22,negative
0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,negative
0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,negative
0.49,0.43,0.51,0.13,0.5,0.0,0.47,0.22,negative
0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22,negative
0.78,0.74,0.42,0.26,0.5,0.0,0.43,0.22,negative
0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,negative
0.79,0.62,0.35,0.35,0.5,0.0,0.6,0.28,negative
0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,negative
0.33,0.43,0.64,0.16,0.5,0.0,0.52,0.52,negative
0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,negative
0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22,negative
0.55,0.63,0.54,0.16,0.5,0.0,0.45,0.27,negative
0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22,negative
0.47,0.46,0.53,0.12,0.5,0.0,0.51,0.25,negative
0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,negative
0.57,0.53,0.53,0.34,0.5,0.0,0.53,0.22,negative
0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,negative
0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38,negative
0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,negative
0.54,0.55,0.56,0.14,0.5,0.0,0.5,0.25,negative
0.79,0.57,0.41,0.28,0.5,0.0,0.59,0.22,negative
0.34,0.46,0.57,0.09,0.5,0.0,0.55,0.22,negative
0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,negative
0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,negative
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,negative
0.59,0.45,0.58,0.21,0.5,0.0,0.49,0.22,negative
0.42,0.43,0.56,0.1,0.5,0.0,0.49,0.22,negative
0.52,0.65,0.36,0.37,0.5,0.0,0.52,0.34,negative
0.47,0.5,0.55,0.19,0.5,0.0,0.62,0.22,negative
0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22,negative
0.76,0.74,0.56,0.34,0.5,0.0,0.51,0.3,negative
0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,negative
0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22,negative
0.38,0.42,0.31,0.35,0.5,0.0,0.52,0.22,negative
0.52,0.77,0.38,0.34,0.5,0.0,0.51,0.22,negative
0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,negative
0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22,negative
0.58,0.46,0.46,0.34,0.5,0.0,0.5,0.43,negative
0.45,0.42,0.52,0.2,0.5,0.0,0.5,0.25,negative
0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22,negative
0.27,0.46,0.52,0.17,0.5,0.0,0.49,0.44,negative
0.38,0.62,0.52,0.14,0.5,0.0,0.53,0.22,negative
0.35,0.68,0.57,0.4,0.5,0.0,0.53,0.36,negative
0.41,0.48,0.54,0.24,0.5,0.0,0.37,0.51,negative
0.59,0.7,0.46,0.19,0.5,0.0,0.54,0.44,negative
0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22,negative
0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26,negative
0.53,0.4,0.57,0.12,0.5,0.0,0.53,0.32,negative
0.45,0.41,0.58,0.48,0.5,0.0,0.53,0.64,negative
0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26,negative
0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22,negative
0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22,negative
0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22,negative
0.19,0.16,0.68,0.36,0.5,0.0,0.49,0.21,negative
0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,negative
0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,negative
0.59,0.6,0.49,0.43,0.5,0.0,0.53,0.31,negative
0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,negative
0.41,0.6,0.53,0.29,0.5,0.0,0.47,0.43,negative
0.37,0.62,0.34,0.25,0.5,0.0,0.51,0.22,negative
0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,negative
0.61,0.54,0.54,0.38,0.5,0.0,0.54,0.29,negative
0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,negative
0.39,0.58,0.5,0.1,0.5,0.0,0.51,0.25,negative
0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,negative
0.33,0.46,0.53,0.29,0.5,0.0,0.5,0.55,negative
0.56,0.49,0.54,0.15,0.5,0.0,0.5,0.35,negative
0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22,negative
0.54,0.67,0.56,0.15,0.5,0.0,0.57,0.33,negative
0.52,0.5,0.51,0.2,0.5,0.0,0.51,0.22,negative
0.48,0.39,0.56,0.23,0.5,0.0,0.6,0.22,negative
0.56,0.59,0.45,0.15,0.5,0.0,0.54,0.22,negative
0.45,0.59,0.53,0.74,0.5,0.0,0.47,0.25,negative
0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31,negative
0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,negative
0.61,0.5,0.61,0.21,0.5,0.0,0.55,0.54,negative
0.53,0.42,0.58,0.29,0.5,0.0,0.5,0.22,negative
0.51,0.34,0.49,0.16,0.5,0.0,0.53,0.21,negative
0.49,0.5,0.42,0.43,0.5,0.0,0.5,0.36,negative
0.46,0.57,0.57,0.15,0.5,0.0,0.52,0.26,negative
0.58,0.53,0.5,0.53,0.5,0.0,0.47,0.31,negative
0.37,0.55,0.29,0.32,0.5,0.0,0.51,0.22,negative
