Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,negative
0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22,negative
0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,negative
0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22,negative
0.73,0.55,0.41,0.16,0.5,0.0,0.46,0.22,negative
0.47,0.47,0.54,0.19,0.5,0.0,0.51,0.33,negative
0.42,0.25,0.6,0.14,0.5,0.0,0.45,0.22,negative
0.39,0.37,0.33,0.23,0.5,0.0,0.52,0.26,negative
0.6,0.5,0.57,0.25,0.5,0.0,0.41,0.26,negative
0.39,0.46,0.33,0.18,0.5,0.0,0.53,0.22,negative
0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26,negative
0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22,negative
0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,negative
0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22,negative
0.48,0.46,0.38,0.29,0.5,0.0,0.53,0.22,negative
0.53,0.5,0.54,0.56,0.5,0.0,0.49,0.41,negative
0.58,0.51,0.63,0.2,0.5,0.0,0.5,0.42,negative
0.7,0.51,0.47,0.24,0.5,0.0,0.53,0.25,negative
0.28,0.58,0.21,0.13,0.5,0.0,0.51,0.22,negative
0.36,0.32,0.55,0.27,0.5,0.0,0.47,0.43,negative
0.59,0.48,0.41,0.53,0.5,0.0,0.48,0.56,negative
0.88,0.59,0.54,0.39,0.5,0.0,0.41,0.3,negative
0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22,negative
0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41,negative
0.44,0.49,0.49,0.27,0.5,0.0,0.52,0.22,negative
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,negative
0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,negative
0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,negative
0.51,0.55,0.35,0.16,0.5,0.0,0.51,0.47,negative
0.46,0.55,0.61,0.13,0.5,0.0,0.47,0.22,negative
0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,negative
0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,negative
0.49,0.6,0.42,0.18,0.5,0.0,0.58,0.28,negative
0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,negative
0.81,0.79,0.32,0.37,0.5,0.0,0.41,0.22,negative
0.29,0.4,0.41,0.48,0.5,0.0,0.53,0.3,negative
0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,negative
0.75,0.7,0.38,0.27,0.5,0.0,0.49,0.22,negative
0.68,0.68,0.49,0.15,0.5,0.0,0.53,0.22,positive
0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,negative
0.4,0.39,0.6,0.23,0.5,0.0,0.52,0.31,negative
0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,negative
0.74,0.57,0.51,0.28,0.5,0.0,0.58,0.22,negative
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,negative
0.52,0.64,0.34,0.16,0.5,0.0,0.57,0.22,negative
0.56,0.44,0.56,0.19,0.5,0.0,0.54,0.22,negative
0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22,negative
0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36,negative
0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22,negative
0.54,0.64,0.4,0.56,0.5,0.0,0.51,0.22,negative
0.64,0.53,0.45,0.13,0.5,0.0,0.53,0.22,negative
0.52,0.46,0.34,0.2,0.5,0.0,0.51,0.25,negative
0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,negative
0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,negative
0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,negative
0.45,0.36,0.5,0.19,0.5,0.0,0.53,0.7,negative
0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,negative
0.43,0.45,0.53,0.19,0.5,0.0,0.56,0.22,negative
0.41,0.46,0.59,0.19,0.5,0.0,0.58,0.27,negative
0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28,negative
0.48,0.45,0.55,0.5,0.5,0.0,0.53,0.22,negative
0.19,0.66,0.6,0.14,0.5,0.0,0.2,0.25,negative
0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,negative
0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,negative
0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,negative
0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,negative
