Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,negative
0.36,0.49,0.3,0.22,0.5,0.0,0.52,0.31,negative
0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22,negative
0.52,0.5,0.6,0.2,0.5,0.0,0.52,0.22,negative
0.47,0.58,0.47,0.52,0.5,0.0,0.54,0.22,negative
0.45,0.58,0.59,0.44,0.5,0.0,0.56,0.22,negative
0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,negative
0.49,0.55,0.41,0.19,0.5,0.0,0.48,0.31,negative
0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31,negative
0.45,0.58,0.48,0.67,0.5,0.0,0.52,0.22,negative
0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,negative
0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22,negative
0.43,0.44,0.48,0.22,0.5,0.0,0.51,0.22,negative
0.83,0.58,0.33,0.04,0.5,0.0,0.53,0.22,negative
0.41,0.54,0.58,0.2,0.5,0.0,0.52,0.22,negative
0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31,negative
0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,negative
0.71,0.51,0.49,0.23,0.5,0.0,0.3,0.32,negative
0.32,0.38,0.52,0.2,0.5,0.0,0.52,0.28,negative
0.57,0.49,0.48,0.16,0.5,0.0,0.51,0.22,negative
0.46,0.14,0.36,0.21,0.5,0.0,0.5,0.25,negative
0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,negative
0.44,0.5,0.55,0.24,0.5,0.0,0.48,0.22,negative
0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,negative
0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,negative
0.49,0.31,0.34,0.13,0.5,0.0,0.52,0.22,negative
0.56,0.59,0.53,0.16,0.5,0.0,0.24,0.42,negative
0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,negative
0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,negative
0.51,0.34,0.43,0.18,0.5,0.0,0.48,0.25,negative
0.82,0.78,0.49,0.23,0.5,0.0,0.46,0.22,positive
0.7,0.57,0.34,0.19,0.5,0.0,0.53,0.27,negative
0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,negative
0.4,0.45,0.45,0.15,0.5,0.0,0.53,0.48,negative
0.55,0.45,0.45,0.54,0.5,0.0,0.5,0.22,negative
0.66,0.6,0.52,0.19,0.5,0.0,0.69,0.22,negative
